property	setting	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12
# Joins	base	5	16	7	12	6	1	9	11	5	1	4	4
# Joins	opt	6	6	8	12	5	0	4	1	2	1	4	4
# Joins	optmatv (hom)	6	2	8	12	5	0	4	1	2	1	2	2
# Joins	optmatv (het)	5	2	6	10	4	0	3	1	2	0	2	2
# Fed. Joins	base (hom)	5	16	7	12	6	1	7	10	4	0	4	4
# Fed. Joins	base (het)	5	16	7	12	6	1	8	10	4	1	4	4
# Fed. Joins	opt (hom)	0	6	0	0	1	0	2	0	0	0	4	4
# Fed. Joins	opt (het)	3	6	4	6	3	0	3	0	0	1	4	4
# Fed. Joins	optmatv (hom)	0	0	0	0	1	0	2	0	0	0	2	2
# Fed. Joins	optmatv (het)	2	0	2	4	2	0	2	0	0	0	2	2
# Unions	base	6	13	8	15	7	2	6	10	4	0	1	1
# Unions	opt	1	1	1	3	2	1	1	0	0	0	1	1
# Unions	optmatv	1	1	1	3	2	1	1	0	0	0	1	1
# Fed. Unions	base	6	13	8	15	7	2	6	10	4	0	1	1
# Fed. Unions	opt	1	1	1	3	2	1	1	0	0	0	1	1
# Fed. Unions	optmatv	1	0	1	3	2	1	1	0	0	0	1	1
# SQL Tokens	base (hom)	205	514	354	505	279	67	326	526	164	77	137	128
# SQL Tokens	base (het)	205	509	354	505	279	67	326	526	164	77	137	128
# SQL Tokens	opt	125	185	299	313	173	45	167	84	41	77	137	128
# SQL Tokens	optmatv (hom)	125	161	299	313	173	45	167	84	41	77	125	116
# SQL Tokens	optmatv (het)	119	161	268	301	167	45	129	84	41	65	125	116
# Nodes	base (hom)	24	59	33	53	27	9	37	52	19	6	11	11
# Nodes	base (het)	24	58	33	53	27	9	37	52	19	6	11	11
# Nodes	opt	17	13	23	31	20	7	13	6	5	6	11	11
# Nodes	optmatv (hom)	17	9	23	31	20	7	13	6	5	6	9	9
# Nodes	optmatv (het)	16	9	20	29	18	7	11	6	5	5	9	9
Sources	base	1,5	1,3,4,5	1,5	1,5	1,5	1,5	1,2,4,5	1,2	1,2	4	1,4,5	1,4,5
Sources	opt	1,5	1,3,4,5	1,5	1,5	1,5	1,5	1,2,4,5	2	2	4	1,4,5	1,4,5
Sources	optmatv (hom)	1,5	matv	1,5	1,5	1,5	1,5	1,2,4,5	2	2	4	4,matv	4,matv
Sources	optmatv (het)	1,5,matv	matv	1,5,matv	1,5,matv	1,5,matv	1,5	1,2,5,matv	2	2	matv	4,matv	4,matv
Rules	base												
Rules	opt	eje	eje	eje	eje	eje	eje	ce	ce	ce			
Rules	optmatv (hom)	eje	eje,mtr	eje	eje	eje	eje	ce	ce	ce		mtr	mtr
Rules	optmatv (het)	eje,mtr	eje,mtr	eje,mtr	eje,mtr	eje,mtr	eje	ce,mtr	ce	ce	mtr	mtr	mtr
